timestamp,x,y,z,qx,qy,qz,qw
1781254002.971368,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254003.499573,0.000041,-0.000006,0.000005,0.000005,0.000003,-0.000042,1.000000
1781254003.728025,-0.000153,-0.000023,-0.000068,-0.000033,0.000054,-0.000056,1.000000
1781254003.760560,-0.000006,0.000034,0.000079,0.000008,0.000021,-0.000025,1.000000
1781254003.793070,-0.000122,0.000208,-0.000025,0.000074,0.000051,-0.000048,1.000000
1781254003.858013,-0.000014,-0.000244,-0.000223,-0.000073,0.000005,-0.000009,1.000000
1781254003.890447,-0.000032,-0.000026,-0.000091,-0.000014,0.000010,-0.000141,1.000000
1781254003.955239,-0.000080,-0.000011,-0.000027,-0.000014,0.000032,0.000020,1.000000
1781254003.987597,-0.000155,-0.000022,0.000012,-0.000010,0.000050,-0.000062,1.000000
1781254004.019929,0.000099,0.000104,0.000091,0.000043,-0.000002,-0.000046,1.000000
1781254004.052237,-0.000164,-0.000170,-0.000339,-0.000060,0.000045,-0.000017,1.000000
1781254004.116776,-0.000013,-0.000089,-0.000066,-0.000048,0.000032,0.000002,1.000000
1781254004.149008,0.000068,-0.000057,-0.000077,-0.000006,-0.000014,-0.000026,1.000000
1781254004.181214,-0.000279,-0.000097,-0.000272,-0.000018,0.000100,-0.000050,1.000000
1781254004.213395,-0.000038,-0.000128,-0.000105,-0.000043,0.000037,-0.000065,1.000000
1781254004.245551,0.000051,-0.000204,-0.000106,-0.000089,-0.000029,0.000006,1.000000
1781254004.277682,-0.000129,0.000044,-0.000025,0.000022,0.000041,-0.000044,1.000000
1781254004.309835,0.000069,0.000065,0.000113,0.000009,0.000043,-0.000030,1.000000
1781254004.343182,-0.000052,-0.000076,-0.000124,-0.000030,0.000016,-0.000011,1.000000
1781254004.376538,0.000068,-0.000068,-0.000132,-0.000028,-0.000024,-0.000015,1.000000
1781254004.409894,0.000013,0.000047,0.000070,-0.000023,-0.000002,-0.000124,1.000000
1781254004.443249,-0.000071,0.000020,-0.000080,0.000012,0.000039,-0.000072,1.000000
1781254004.476604,0.000041,0.000057,-0.000029,0.000022,0.000015,-0.000083,1.000000
1781254004.509959,-0.000029,-0.000085,-0.000169,-0.000039,0.000011,-0.000029,1.000000
