timestamp,x,y,z,qx,qy,qz,qw
1781254002.971368,-0.036765,0.009653,0.025978,-0.000000,-0.000000,-0.000000,1.000000
1781254003.004538,-0.036763,0.009653,0.025979,-0.000000,-0.000000,-0.000000,1.000000
1781254003.037697,-0.036760,0.009652,0.025979,-0.000000,-0.000000,-0.000000,1.000000
1781254003.070844,-0.036757,0.009652,0.025979,-0.000000,-0.000000,-0.000000,1.000000
1781254003.103980,-0.036755,0.009651,0.025979,-0.000000,-0.000000,-0.000000,1.000000
1781254003.137104,-0.036752,0.009651,0.025980,-0.000000,-0.000000,-0.000000,1.000000
1781254003.170216,-0.036750,0.009651,0.025980,-0.000000,-0.000000,-0.000000,1.000000
1781254003.203318,-0.036747,0.009650,0.025980,-0.000000,-0.000000,-0.000000,1.000000
1781254003.236408,-0.036744,0.009650,0.025980,0.000005,0.000003,-0.000042,1.000000
1781254003.269486,-0.036742,0.009649,0.025981,0.000005,0.000003,-0.000042,1.000000
1781254003.302553,-0.036739,0.009649,0.025981,0.000005,0.000003,-0.000042,1.000000
1781254003.335635,-0.036737,0.009649,0.025981,0.000005,0.000003,-0.000042,1.000000
1781254003.368473,-0.036734,0.009648,0.025981,0.000005,0.000003,-0.000042,1.000000
1781254003.401286,-0.036731,0.009648,0.025982,0.000005,0.000003,-0.000042,1.000000
1781254003.434073,-0.036729,0.009647,0.025982,0.000005,0.000003,-0.000042,1.000000
1781254003.466836,-0.036726,0.009647,0.025982,0.000005,0.000003,-0.000042,1.000000
1781254003.499573,-0.036724,0.009646,0.025982,0.000005,0.000003,-0.000042,1.000000
1781254003.532284,-0.036752,0.009644,0.025973,0.000005,0.000003,-0.000042,1.000000
1781254003.564971,-0.036780,0.009642,0.025964,0.000005,0.000003,-0.000042,1.000000
1781254003.597632,-0.036808,0.009640,0.025954,0.000005,0.000003,-0.000042,1.000000
1781254003.630268,-0.036836,0.009638,0.025945,-0.000033,0.000054,-0.000056,1.000000
1781254003.662879,-0.036865,0.009635,0.025935,-0.000033,0.000054,-0.000056,1.000000
1781254003.695464,-0.036893,0.009633,0.025926,-0.000033,0.000054,-0.000056,1.000000
1781254003.728025,-0.036921,0.009631,0.025916,-0.000033,0.000054,-0.000056,1.000000
1781254003.760560,-0.036769,0.009688,0.026058,0.000008,0.000021,-0.000025,1.000000
1781254003.793070,-0.036887,0.009862,0.025956,0.000074,0.000051,-0.000048,1.000000
1781254003.825554,-0.036838,0.009634,0.025857,-0.000073,0.000005,-0.000009,1.000000
1781254003.858013,-0.036788,0.009407,0.025757,-0.000073,0.000005,-0.000009,1.000000
1781254003.890447,-0.036801,0.009627,0.025889,-0.000014,0.000010,-0.000141,1.000000
1781254003.922855,-0.036824,0.009635,0.025921,-0.000014,0.000032,0.000020,1.000000
1781254003.955239,-0.036847,0.009642,0.025954,-0.000014,0.000032,0.000020,1.000000
