timestamp,x,y,z,qx,qy,qz,qw
1781254002.971368,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,1.000000
1781254003.004538,-0.000003,0.000088,0.000024,0.000053,0.000027,-0.000049,1.000000
1781254003.037697,-0.000270,-0.000346,-0.000294,-0.000120,0.000132,-0.000012,1.000000
1781254003.070844,-0.000019,-0.000033,-0.000049,-0.000014,0.000021,-0.000042,1.000000
1781254003.103980,-0.000033,-0.000011,-0.000146,0.000020,0.000042,-0.000014,1.000000
1781254003.137104,0.000151,0.000001,0.000173,-0.000034,-0.000024,0.000023,1.000000
1781254003.170216,-0.000054,0.000057,0.000073,0.000027,0.000047,-0.000062,1.000000
1781254003.203318,-0.000051,0.000051,-0.000012,0.000031,0.000064,-0.000060,1.000000
1781254003.236408,-0.000009,0.000025,-0.000049,0.000006,0.000047,-0.000087,1.000000
1781254003.269486,0.000093,0.000125,0.000058,0.000030,0.000022,-0.000110,1.000000
1781254003.302553,-0.000238,0.000008,-0.000228,0.000002,0.000101,-0.000068,1.000000
1781254003.335635,-0.000038,0.000146,0.000081,0.000038,0.000034,-0.000065,1.000000
1781254003.368473,0.000016,-0.000018,-0.000163,0.000005,0.000044,-0.000017,1.000000
1781254003.401286,-0.000024,-0.000066,-0.000156,-0.000011,0.000022,-0.000022,1.000000
1781254003.434073,0.000100,-0.000017,-0.000116,-0.000014,-0.000017,-0.000040,1.000000
1781254003.466836,-0.000267,-0.000119,-0.000016,-0.000049,0.000088,-0.000071,1.000000
1781254003.499573,0.000048,0.000066,0.000023,0.000028,0.000019,-0.000034,1.000000
1781254003.532284,-0.000092,-0.000074,-0.000101,-0.000013,0.000042,-0.000041,1.000000
1781254003.564971,-0.000026,-0.000008,-0.000041,0.000001,0.000037,-0.000010,1.000000
1781254003.597632,0.000042,-0.000004,-0.000089,0.000030,0.000013,-0.000023,1.000000
1781254003.630268,-0.000053,-0.000064,-0.000171,-0.000017,0.000046,-0.000064,1.000000
1781254003.662879,0.000097,-0.000138,-0.000125,-0.000020,-0.000014,0.000034,1.000000
1781254003.695464,0.000169,-0.000085,-0.000133,-0.000001,-0.000036,0.000030,1.000000
1781254003.728025,-0.000062,-0.000010,-0.000122,-0.000021,0.000045,-0.000022,1.000000
1781254003.760560,0.000083,-0.000021,0.000030,-0.000011,-0.000006,0.000018,1.000000
1781254003.793070,-0.000009,0.000196,-0.000031,0.000071,0.000017,-0.000026,1.000000
1781254003.825554,-0.000093,-0.000023,-0.000062,-0.000004,0.000015,-0.000023,1.000000
1781254003.858013,-0.000007,-0.000145,-0.000263,-0.000038,-0.000004,-0.000002,1.000000
1781254003.890447,-0.000033,-0.000066,-0.000119,-0.000028,0.000007,-0.000145,1.000000
1781254003.922855,-0.000024,0.000105,-0.000034,0.000039,0.000052,-0.000008,1.000000
1781254003.955239,-0.000106,0.000007,-0.000025,-0.000004,0.000050,-0.000007,1.000000
1781254003.987597,-0.000199,0.000010,0.000007,-0.000003,0.000068,-0.000075,1.000000
1781254004.019929,0.000095,0.000153,0.000111,0.000058,0.000004,-0.000051,1.000000
1781254004.052237,-0.000180,-0.000124,-0.000325,-0.000051,0.000054,-0.000039,1.000000
1781254004.084519,0.000013,-0.000032,-0.000079,-0.000010,0.000003,0.000001,1.000000
1781254004.116776,0.000024,-0.000000,-0.000008,-0.000027,0.000019,-0.000014,1.000000
1781254004.149008,0.000020,-0.000074,-0.000090,-0.000015,0.000002,-0.000032,1.000000
1781254004.181214,-0.000168,-0.000042,-0.000223,-0.000005,0.000073,-0.000055,1.000000
1781254004.213395,-0.000021,-0.000085,-0.000087,-0.000032,0.000036,-0.000072,1.000000
1781254004.245551,0.000079,-0.000150,-0.000086,-0.000072,-0.000030,0.000001,1.000000
1781254004.277682,-0.000004,0.000109,0.000031,0.000042,0.000012,-0.000046,1.000000
1781254004.309835,0.000098,0.000113,0.000141,0.000023,0.000039,-0.000036,1.000000
1781254004.343182,-0.000058,-0.000051,-0.000113,-0.000025,0.000021,-0.000019,1.000000
1781254004.376538,0.000062,-0.000049,-0.000127,-0.000025,-0.000020,-0.000022,1.000000
1781254004.409894,0.000015,0.000069,0.000085,-0.000016,-0.000000,-0.000125,1.000000
1781254004.443249,-0.000077,0.000032,-0.000082,0.000012,0.000042,-0.000077,1.000000
1781254004.476604,0.000035,0.000072,-0.000027,0.000025,0.000019,-0.000088,1.000000
1781254004.509959,-0.000036,-0.000067,-0.000166,-0.000036,0.000015,-0.000035,1.000000
1781254004.543314,-0.000028,-0.000079,-0.000042,-0.000018,0.000034,-0.000024,1.000000
1781254004.576668,-0.000109,-0.000291,-0.000301,-0.000105,0.000005,-0.000018,1.000000
1781254004.610023,0.000111,0.000048,-0.000075,0.000029,-0.000028,0.000069,1.000000
1781254004.643377,0.000079,-0.000054,-0.000081,-0.000015,-0.000017,0.000009,1.000000
1781254004.676731,-0.000067,-0.000137,-0.000110,-0.000036,0.000027,-0.000017,1.000000
1781254004.710086,-0.000167,-0.000128,-0.000112,-0.000054,0.000048,-0.000015,1.000000
1781254004.743440,0.000072,-0.000046,-0.000020,-0.000031,0.000000,-0.000032,1.000000
1781254004.776794,-0.000074,-0.000089,-0.000081,-0.000057,0.000038,-0.000029,1.000000
1781254004.810148,-0.000124,-0.000084,-0.000184,-0.000037,0.000036,-0.000022,1.000000
1781254004.843502,0.000077,-0.000069,-0.000001,-0.000028,0.000002,-0.000019,1.000000
1781254004.876855,0.000056,-0.000128,-0.000092,-0.000042,0.000003,0.000051,1.000000
1781254004.910209,0.000099,-0.000086,-0.000146,-0.000035,-0.000049,-0.000005,1.000000
1781254004.943563,-0.000067,-0.000116,-0.000059,-0.000056,0.000027,-0.000048,1.000000
1781254004.976916,0.000050,0.000060,0.000118,0.000000,0.000020,-0.000122,1.000000
1781254005.010269,0.000008,-0.000135,-0.000153,-0.000048,-0.000013,0.000005,1.000000
1781254005.043622,-0.000063,-0.000158,-0.000176,-0.000027,0.000030,-0.000035,1.000000
1781254005.076975,-0.000024,-0.000278,-0.000211,-0.000081,-0.000022,-0.000040,1.000000
1781254005.110329,-0.000041,-0.000210,-0.000255,-0.000071,0.000019,0.000000,1.000000
1781254005.143682,-0.000093,-0.000038,-0.000077,-0.000024,0.000030,-0.000078,1.000000
1781254005.177035,-0.000201,-0.000107,-0.000103,-0.000045,0.000046,-0.000011,1.000000
1781254005.210387,-0.000104,0.000038,-0.000059,0.000020,0.000055,-0.000094,1.000000
1781254005.243740,-0.000225,-0.000245,-0.000339,-0.000072,0.000035,0.000011,1.000000
1781254005.277092,-0.000013,-0.000089,-0.000055,-0.000047,0.000013,-0.000031,1.000000
1781254005.310444,-0.000239,-0.000100,-0.000236,-0.000013,0.000111,-0.000068,1.000000
1781254005.343796,-0.000037,-0.000192,-0.000091,-0.000064,0.000027,-0.000032,1.000000
1781254005.377162,-0.000134,-0.000286,-0.000372,-0.000097,0.000045,-0.000007,1.000000
1781254005.410528,0.000014,0.000044,-0.000049,0.000006,0.000025,-0.000007,1.000000
1781254005.443894,0.000025,-0.000314,-0.000367,-0.000103,-0.000024,-0.000001,1.000000
1781254005.477259,0.000023,-0.000077,-0.000141,-0.000035,-0.000003,-0.000016,1.000000
1781254005.510625,0.000160,-0.000044,-0.000153,-0.000023,-0.000057,0.000026,1.000000
1781254005.543991,-0.000060,-0.000136,-0.000225,-0.000056,0.000013,0.000028,1.000000
1781254005.577358,-0.000017,-0.000080,-0.000153,-0.000026,-0.000019,0.000008,1.000000
1781254005.610724,-0.000102,-0.000032,-0.000014,-0.000030,0.000032,-0.000087,1.000000
1781254005.644090,-0.000132,-0.000244,-0.000253,-0.000077,0.000053,-0.000063,1.000000
1781254005.710823,-0.000051,-0.000034,-0.000102,-0.000001,0.000035,-0.000053,1.000000
1781254005.744189,-0.000261,-0.000242,-0.000244,-0.000081,0.000082,-0.000014,1.000000
1781254005.777556,0.000004,0.000035,0.000022,0.000004,0.000011,-0.000059,1.000000
1781254005.810923,-0.000058,-0.000150,-0.000217,-0.000067,0.000025,-0.000007,1.000000
1781254005.844290,0.000053,0.000066,-0.000020,0.000005,-0.000008,-0.000079,1.000000
1781254005.877657,-0.000183,-0.000227,-0.000151,-0.000109,0.000067,-0.000028,1.000000
1781254005.911024,-0.000073,0.000108,0.000266,0.000050,-0.000685,-0.000144,1.000000
1781254005.944391,-0.000035,0.000346,0.000793,0.000058,-0.000380,-0.000141,1.000000
1781254005.977758,-0.000108,0.000205,0.000876,0.000005,-0.000020,0.000032,1.000000
1781254006.011125,0.000368,0.000305,0.001337,0.000101,-0.000619,-0.000156,1.000000
1781254006.044492,0.000285,0.000291,0.001569,0.000110,-0.000700,0.000154,1.000000
1781254006.077860,-0.000203,0.000024,0.001889,0.000016,-0.000337,0.000000,1.000000
1781254006.111227,0.000120,0.000331,0.001930,0.000126,-0.000252,-0.000002,1.000000
1781254006.144594,-0.000064,0.000251,0.002373,0.000063,-0.000370,-0.000113,1.000000
1781254006.177962,-0.000069,0.000281,0.002235,0.000074,-0.000841,-0.000185,1.000000
1781254006.211330,-0.000096,0.000150,0.002090,0.000129,-0.001248,0.000143,0.999999
1781254006.244697,0.000100,0.000092,0.002329,-0.000073,-0.001475,0.000044,0.999999
1781254006.278065,0.000089,-0.000095,0.002198,-0.000089,-0.001877,0.000093,0.999998
1781254006.311433,0.000553,0.000152,0.001931,-0.000064,-0.001708,0.000132,0.999999
1781254006.344861,0.000497,0.000012,0.001364,0.000036,-0.002084,0.000131,0.999998
1781254006.378291,0.000546,0.000035,0.000787,0.000049,-0.002147,0.000195,0.999998
1781254006.411722,0.001586,-0.000107,0.000725,0.000044,-0.003478,0.000349,0.999994
1781254006.445154,0.001185,-0.000391,-0.000010,-0.000005,-0.004573,0.000274,0.999990
1781254006.478588,0.002344,-0.000032,-0.000208,0.000146,-0.006241,0.000336,0.999981
1781254006.512023,0.003244,0.000613,-0.000234,0.000509,-0.008140,0.000519,0.999967
1781254006.545460,0.004588,0.000204,-0.001123,0.000444,-0.010009,0.000599,0.999950
1781254006.578897,0.006024,0.000028,-0.002259,0.000543,-0.011892,0.000551,0.999929
1781254006.612336,0.007723,0.000104,-0.002817,0.000588,-0.012935,0.000568,0.999916
1781254006.645776,0.009165,-0.000302,-0.004259,0.000495,-0.013931,0.000421,0.999903
1781254006.679217,0.010755,-0.000611,-0.005249,0.000523,-0.014966,0.000289,0.999888
1781254006.712659,0.012501,0.000228,-0.005660,0.000907,-0.015335,0.000340,0.999882
1781254006.846443,0.017508,-0.000686,-0.007838,0.000661,-0.014197,-0.000219,0.999899
1781254006.879892,0.019193,-0.000050,-0.007016,0.000983,-0.013866,-0.000183,0.999903
1781254006.913342,0.020522,0.000157,-0.006623,0.001156,-0.012943,-0.000307,0.999916
1781254006.946794,0.021682,-0.000279,-0.006178,0.000872,-0.011914,-0.000319,0.999929
1781254006.980247,0.023781,-0.000059,-0.005340,0.001030,-0.011733,-0.000366,0.999931
1781254007.013701,0.024803,-0.000032,-0.005133,0.001073,-0.010909,-0.000577,0.999940
1781254007.047157,0.026620,0.000487,-0.004110,0.001297,-0.010990,-0.000525,0.999939
1781254007.080613,0.028549,0.000111,-0.003670,0.001123,-0.011059,-0.000627,0.999938
1781254007.114072,0.030882,-0.000073,-0.003811,0.001197,-0.011751,-0.000480,0.999930
1781254007.147531,0.032512,-0.000003,-0.003675,0.001222,-0.012547,-0.000564,0.999920
1781254007.180991,0.035406,0.000387,-0.002942,0.001355,-0.013478,-0.000489,0.999908
1781254007.214455,0.037305,0.000689,-0.002505,0.001556,-0.013941,-0.000508,0.999901
1781254007.247918,0.039011,-0.000533,-0.003200,0.001178,-0.013697,-0.000605,0.999905
1781254007.281382,0.041870,0.000062,-0.002579,0.001561,-0.013618,-0.000539,0.999906
1781254007.314844,0.044133,0.000159,-0.001955,0.001530,-0.012112,-0.000742,0.999925
1781254007.348240,0.047014,-0.000063,-0.001524,0.001548,-0.010721,-0.000771,0.999941
1781254007.381637,0.049474,-0.000561,-0.001714,0.001481,-0.008730,-0.000930,0.999960
1781254007.415033,0.052197,-0.000646,-0.001797,0.001573,-0.006726,-0.001011,0.999976
1781254007.448431,0.055152,-0.000275,-0.001343,0.001673,-0.004677,-0.001046,0.999987
1781254007.481828,0.057960,-0.000843,-0.001395,0.001508,-0.002527,-0.001216,0.999995
