timestamp,x,y,z,qx,qy,qz,qw
1781254169.402762,0.012842,0.013078,0.024648,0.000000,0.000000,0.000000,1.000000
1781254172.882230,0.005003,-0.002965,-0.084797,0.000108,0.030049,-0.001380,0.999547
1781254174.016753,0.016886,-0.026664,-0.254873,0.002099,0.055531,-0.000864,0.998454
1781254175.054363,0.101927,-0.043204,-0.398994,0.002099,0.055531,-0.000864,0.998454
1781254176.289465,0.210049,-0.059355,-0.540573,0.001673,0.107601,-0.002975,0.994188
1781254177.457039,0.345940,-0.049832,-0.456515,-0.001226,0.050913,0.002868,0.998698
1781254178.524696,0.457636,-0.027926,-0.310026,0.001601,0.075094,0.000353,0.997175
1781254179.892712,0.656526,-0.014831,-0.228842,0.003181,0.050608,0.001015,0.998713
1781254180.927077,0.744867,-0.038873,-0.396632,0.001823,0.159147,-0.004033,0.987245
1781254181.961778,0.757094,-0.079573,-0.651960,-0.000661,0.208114,-0.007650,0.978075
1781254183.130033,0.739756,-0.129588,-0.918483,-0.000994,0.160603,-0.004771,0.987007
1781254184.131377,0.842007,-0.154368,-1.053604,0.001112,0.140407,-0.006080,0.990075
1781254185.166001,0.994475,-0.154919,-1.004286,0.001112,0.140407,-0.006080,0.990075
1781254186.233814,1.162831,-0.132683,-0.768500,-0.000711,0.137426,-0.006410,0.990491
1781254187.468764,1.363672,-0.100996,-0.459586,-0.001646,0.077079,-0.005191,0.997010
1781254188.536652,1.566427,-0.088476,-0.353901,0.000120,0.021748,-0.002631,0.999760
1781254189.637829,1.711432,-0.121385,-0.520766,-0.001203,0.149359,-0.007367,0.988755
1781254191.173955,1.712364,-0.170902,-0.918850,0.002589,0.162589,-0.008086,0.986657
1781254192.442153,1.875651,-0.174197,-1.002830,0.002499,0.213888,-0.010586,0.976798
1781254193.476704,2.084032,-0.139840,-0.794421,0.004348,0.259255,-0.013090,0.965710
1781254194.477917,2.253156,-0.102532,-0.545996,0.004993,0.257195,-0.011603,0.966277
1781254195.479132,2.398078,-0.071552,-0.343607,0.004490,0.168481,-0.007854,0.985663
1781254196.480359,2.560102,-0.062679,-0.304855,0.004490,0.168481,-0.007854,0.985663
1781254197.548370,2.691249,-0.081277,-0.457366,0.003452,0.194572,-0.010152,0.980830
1781254198.683350,2.737848,-0.114799,-0.728140,0.002149,0.093253,-0.003297,0.995635
1781254199.784949,2.823186,-0.146031,-0.979715,0.002058,0.098617,-0.005416,0.995109
1781254200.953237,2.989756,-0.145500,-1.005541,0.002645,0.115102,-0.005932,0.993333
1781254202.355092,3.214984,-0.109182,-0.746434,0.002342,0.064035,-0.006630,0.997923
1781254203.389962,3.410032,-0.085637,-0.619353,0.011380,0.136419,-0.015255,0.990468
1781254204.491539,3.562115,-0.091370,-0.727207,0.011380,0.136419,-0.015255,0.990468
1781254205.793312,3.609269,-0.131252,-1.051240,0.013800,0.241697,-0.017352,0.970098
1781254206.794637,3.634583,-0.169776,-1.311942,0.012319,0.272123,-0.020680,0.961961
1781254207.896096,3.815370,-0.174359,-1.333748,0.013109,0.250036,-0.016347,0.968010
1781254209.030888,4.050291,-0.145038,-1.080433,0.013109,0.250036,-0.016347,0.968010
1781254210.098929,4.200709,-0.119813,-0.830582,0.013898,0.294673,-0.018360,0.955321
1781254211.200353,4.217198,-0.123674,-0.857888,0.015633,0.468720,-0.026341,0.882815
1781254212.235025,4.159022,-0.155701,-1.170580,0.028337,0.668332,-0.035459,0.742477
1781254213.436567,4.038054,-0.185786,-1.553901,0.031653,0.833093,-0.044473,0.550433
1781254214.504668,3.910510,-0.203534,-1.711036,0.026387,0.994811,-0.043568,0.088072
1781254215.506091,3.847480,-0.205931,-1.554690,0.024982,0.990126,-0.038801,-0.132369
1781254216.707663,3.828291,-0.190465,-1.194591,0.024976,0.982046,-0.036402,-0.183401
1781254217.742337,3.678682,-0.198523,-1.054969,0.022764,0.966855,-0.032133,-0.252270
1781254218.777033,3.471053,-0.188091,-1.246525,0.025423,0.981323,-0.037305,-0.186993
1781254219.845122,3.271182,-0.204377,-1.521198,0.025889,0.976561,-0.037785,-0.210309
1781254220.946572,3.053363,-0.199019,-1.602223,0.027147,0.984184,-0.040504,-0.170308
1781254222.014668,2.971356,-0.173815,-1.412933,0.028224,0.985064,-0.040001,-0.165084
1781254223.085024,2.975437,-0.128724,-1.129781,0.026658,0.988734,-0.046108,-0.139887
1781254224.286756,2.883692,-0.078659,-0.884848,0.022273,0.982506,-0.047625,-0.178657
1781254225.688267,2.591345,-0.070153,-1.004007,0.022990,0.987671,-0.050624,-0.146341
1781254226.789467,2.418655,-0.026287,-1.192185,0.015991,0.993082,-0.061953,-0.098463
1781254227.924122,2.222309,-0.002270,-1.024442,0.015739,0.985722,-0.061060,-0.156126
1781254229.092036,2.071164,0.044712,-0.756979,0.014504,0.981960,-0.061720,-0.178140
1781254230.293294,1.875118,0.045003,-0.717101,0.012929,0.988649,-0.061482,-0.136476
1781254231.461210,1.688395,-0.011314,-1.068089,0.015252,0.980307,-0.061263,-0.187116
1781254232.929361,1.478396,-0.088785,-1.591425,0.013732,0.988541,-0.063585,-0.136216
1781254233.997523,1.283130,-0.126045,-1.822482,0.010481,0.995804,-0.064459,-0.064111
1781254235.032119,1.054474,-0.137051,-1.878216,0.009732,0.989969,-0.064594,-0.125278
1781254236.099905,0.973051,-0.116716,-1.716684,0.009732,0.989969,-0.064594,-0.125278
1781254237.234433,0.993213,-0.079557,-1.441266,0.012575,0.986264,-0.062804,-0.152251
1781254238.269107,1.084378,-0.031472,-1.121665,0.012095,0.982545,-0.062459,-0.174809
1781254239.405314,1.121687,0.013771,-0.800646,0.013101,0.980245,-0.062348,-0.187247
1781254240.439963,0.984799,0.029918,-0.637617,0.013566,0.974468,-0.060670,-0.215747
1781254241.474558,0.744323,0.006010,-0.741259,0.010585,0.981035,-0.060994,-0.183678
1781254242.609285,0.587855,-0.048245,-1.062924,0.010854,0.986281,-0.063316,-0.152061
1781254243.677322,0.468705,-0.065584,-1.140541,0.008648,0.993033,-0.064019,-0.098550
